Site_ID,file_path,Validation,frog_calls,crosscheck
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230211_233000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230211_233500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_000000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_013500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_021000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_050000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_061000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_062500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_074000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_081500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_090500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_092500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_203500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_205500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_230000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_230500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_020000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_023000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_032500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_035000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_055000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_055500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_061000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_063000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_074000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_075500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_084500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_093500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_205500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_211000.WAV,a,Present,FP
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_214500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_215500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_224000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_231500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_001000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_022000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_025500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_030000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_032000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_034500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_040500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_044500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_053000.WAV,a,Present,FP
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_092000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_092500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_095000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_203500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_210500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_230000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_000500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_002500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_021000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_023500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_025000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_035000.WAV,a,Present,FP
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_042500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_054000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_074500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_082500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_095500.WAV,a,Present,FP
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_201500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_203000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_213000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_223500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_225500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_230500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_012000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_025000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_031500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_033000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_033500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_040000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_040500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_043500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_052000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_053500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_075000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_080000.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_080500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_094500.WAV,a,Absent,C
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_201000.WAV,a,,Check
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_202500.WAV,a,,Check
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_204000.WAV,a,,Check
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_214000.WAV,a,,Check
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_222500.WAV,a,,Check
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_225500.WAV,a,,Check
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_231000.WAV,a,,Check
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230217_003000.WAV,a,,Check
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230217_011000.WAV,a,,Check
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230217_011500.WAV,a,,Check
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230217_013000.WAV,a,,Check
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230217_023500.WAV,a,,Check
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230217_040500.WAV,a,,Check
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230217_045000.WAV,a,,Check
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230217_070500.WAV,a,,Check
Turmalina_2023_1,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230217_091000.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230208_210000.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230208_220500.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230208_224500.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230208_231000.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230208_232000.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_013000.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_014000.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_015500.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_032500.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_060000.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_063000.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_072000.WAV,a,,Check
