Site_ID,filename,file_path,Validation,act_rain,crosscheck
Turmalina_2023_1,20230212_085500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_085500.WAV,a,Absent,C
Turmalina_2023_1,20230212_090500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_090500.WAV,a,Absent,C
Turmalina_2023_1,20230212_203000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230212_203000.WAV,p,Present,C
Turmalina_2023_1,20230213_001000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_001000.WAV,a,Absent,C
Turmalina_2023_1,20230213_011500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_011500.WAV,a,Absent,C
Turmalina_2023_1,20230213_032000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_032000.WAV,a,Absent,C
Turmalina_2023_1,20230213_034500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_034500.WAV,a,Absent,C
Turmalina_2023_1,20230213_040000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_040000.WAV,a,Absent,C
Turmalina_2023_1,20230213_053500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_053500.WAV,a,Absent,C
Turmalina_2023_1,20230213_180000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_180000.WAV,p,Present,C
Turmalina_2023_1,20230213_182500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_182500.WAV,a,Present,FP
Turmalina_2023_1,20230213_184500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_184500.WAV,a,Present,FP
Turmalina_2023_1,20230213_191000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_191000.WAV,a,Present,FP
Turmalina_2023_1,20230213_191500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_191500.WAV,a,Present,FP
Turmalina_2023_1,20230213_203000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_203000.WAV,a,Present,FP
Turmalina_2023_1,20230213_204500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230213_204500.WAV,a,Present,FP
Turmalina_2023_1,20230214_005500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_005500.WAV,a,Absent,C
Turmalina_2023_1,20230214_012000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_012000.WAV,a,Absent,C
Turmalina_2023_1,20230214_015000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_015000.WAV,a,Absent,C
Turmalina_2023_1,20230214_033500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_033500.WAV,a,Absent,C
Turmalina_2023_1,20230214_042000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_042000.WAV,a,Absent,C
Turmalina_2023_1,20230214_054000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_054000.WAV,a,Absent,C
Turmalina_2023_1,20230214_095000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_095000.WAV,a,Absent,C
Turmalina_2023_1,20230214_195000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_195000.WAV,a,Absent,C
Turmalina_2023_1,20230214_210000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_210000.WAV,a,Absent,C
Turmalina_2023_1,20230214_210500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_210500.WAV,a,Absent,C
Turmalina_2023_1,20230214_213000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_213000.WAV,a,Absent,C
Turmalina_2023_1,20230214_224500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230214_224500.WAV,a,Present,FP
Turmalina_2023_1,20230215_013500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_013500.WAV,a,Absent,C
Turmalina_2023_1,20230215_023500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_023500.WAV,a,Absent,C
Turmalina_2023_1,20230215_032000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_032000.WAV,a,Absent,C
Turmalina_2023_1,20230215_040500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_040500.WAV,a,Absent,C
Turmalina_2023_1,20230215_080000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_080000.WAV,a,Absent,C
Turmalina_2023_1,20230215_093500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_093500.WAV,a,Present,FP
Turmalina_2023_1,20230215_170000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230215_170000.WAV,a,Present,FP
Turmalina_2023_1,20230216_022000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_022000.WAV,p,Absent,FN
Turmalina_2023_1,20230216_033500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_033500.WAV,a,Absent,C
Turmalina_2023_1,20230216_044000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_044000.WAV,a,Absent,C
Turmalina_2023_1,20230216_045500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_045500.WAV,a,Absent,C
Turmalina_2023_1,20230216_061000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_061000.WAV,a,Absent,C
Turmalina_2023_1,20230216_083000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_001/20230216_083000.WAV,a,Absent,C
Turmalina_2023_2,20230209_172500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_172500.WAV,a,Present,FP
Turmalina_2023_2,20230209_185000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_185000.WAV,a,Absent,C
Turmalina_2023_2,20230209_200500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_200500.WAV,a,Absent,C
Turmalina_2023_2,20230209_204000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_204000.WAV,a,Absent,C
Turmalina_2023_2,20230209_232000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_232000.WAV,p,Present,C
Turmalina_2023_2,20230210_012500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_012500.WAV,a,Present,FP
Turmalina_2023_2,20230210_013000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_013000.WAV,a,Absent,C
Turmalina_2023_2,20230210_042500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_042500.WAV,a,Absent,C
Turmalina_2023_2,20230210_045500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_045500.WAV,a,Absent,C
Turmalina_2023_2,20230210_061500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_061500.WAV,a,Absent,C
Turmalina_2023_2,20230210_082000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_082000.WAV,a,Absent,C
Turmalina_2023_2,20230210_085500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_085500.WAV,a,Present,FP
Turmalina_2023_2,20230210_184500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_184500.WAV,p,Present,C
Turmalina_2023_2,20230210_192000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_192000.WAV,p,Present,C
Turmalina_2023_2,20230210_194500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_194500.WAV,a,Present,FP
Turmalina_2023_2,20230210_201000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_201000.WAV,p,Present,C
Turmalina_2023_2,20230210_203000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_203000.WAV,p,Present,C
Turmalina_2023_2,20230211_014500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_014500.WAV,a,Absent,C
Turmalina_2023_2,20230211_052500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_052500.WAV,p,Present,C
Turmalina_2023_2,20230211_063000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_063000.WAV,p,Present,C
Turmalina_2023_2,20230211_083500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_083500.WAV,a,Present,FP
Turmalina_2023_2,20230211_090000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_090000.WAV,a,Present,FP
Turmalina_2023_2,20230211_091500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_091500.WAV,a,Present,FP
Turmalina_2023_2,20230211_175500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_175500.WAV,p,Present,C
Turmalina_2023_2,20230211_214500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_214500.WAV,a,Present,FP
Turmalina_2023_2,20230211_231500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_231500.WAV,a,Absent,C
Turmalina_2023_2,20230211_234000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_234000.WAV,a,Absent,C
Turmalina_2023_2,20230212_000000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_000000.WAV,a,Absent,C
Turmalina_2023_2,20230212_002500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_002500.WAV,a,Absent,C
Turmalina_2023_2,20230212_003000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_003000.WAV,a,Absent,C
Turmalina_2023_2,20230212_014500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_014500.WAV,a,Absent,C
Turmalina_2023_2,20230212_020000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_020000.WAV,a,Absent,C
Turmalina_2023_2,20230212_061000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_061000.WAV,a,Present,FP
Turmalina_2023_2,20230212_063500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_063500.WAV,a,Absent,C
Turmalina_2023_2,20230212_070500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_070500.WAV,a,Present,FP
Turmalina_2023_2,20230212_085000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_085000.WAV,a,Absent,C
Turmalina_2023_2,20230212_093500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_093500.WAV,a,Absent,C
Turmalina_2023_2,20230212_172000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_172000.WAV,a,Present,FP
Turmalina_2023_2,20230212_173000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_173000.WAV,p,Present,C
Turmalina_2023_2,20230212_185500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_185500.WAV,a,Absent,C
Turmalina_2023_2,20230212_193500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_193500.WAV,p,Present,C
Turmalina_2023_2,20230212_205500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_205500.WAV,a,Present,FP
Turmalina_2023_2,20230213_010500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_010500.WAV,a,Absent,C
Turmalina_2023_2,20230213_021500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_021500.WAV,a,Present,FP
Turmalina_2023_2,20230213_022000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_022000.WAV,a,Absent,C
Turmalina_2023_2,20230213_024500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_024500.WAV,a,Absent,C
Turmalina_2023_2,20230213_040000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_040000.WAV,a,Absent,C
Turmalina_2023_2,20230213_065000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_065000.WAV,a,Absent,C
Turmalina_2023_2,20230213_075000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_075000.WAV,a,Absent,C
Turmalina_2023_2,20230213_083500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_083500.WAV,a,Absent,C
Turmalina_2023_2,20230213_092000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_092000.WAV,a,Present,FP
Turmalina_2023_2,20230213_191000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_191000.WAV,p,Present,C
Turmalina_2023_2,20230213_221500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_221500.WAV,a,Present,FP
Turmalina_2023_2,20230214_073500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_073500.WAV,a,Absent,C
Turmalina_2023_2,20230214_085000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_085000.WAV,a,Present,FP
Turmalina_2023_2,20230214_095500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_095500.WAV,a,Absent,C
